sample_id,source_video,word_index,word,public_index,public_start_local_s,public_end_local_s,eligible,supported,MMS_FA_start_s,MMS_FA_end_s,MMS_FA_start_diff_s,MMS_FA_end_diff_s,MMS_FA_max_abs_s,uniform_start_s,uniform_end_s,uniform_start_diff_s,uniform_end_diff_s,uniform_max_abs_s,WAV2VEC2_start_s,WAV2VEC2_end_s,WAV2VEC2_start_diff_s,WAV2VEC2_end_diff_s,WAV2VEC2_max_abs_s,equal_fusion_start_s,equal_fusion_end_s,equal_fusion_start_diff_s,equal_fusion_end_diff_s,equal_fusion_max_abs_s
-t217m2on-s$_$7,-t217m2on-s,21,physician,165,8.219436082800001,8.987690051000001,True,True,8.30246875,8.86246875,0.08303266719999769,-0.12522130100000162,0.12522130100000162,7.945641666666668,8.324005555555557,-0.27379441613333366,-0.6636844954444445,0.6636844954444445,8.32246875,8.82246875,0.10303266719999904,-0.16522130100000076,0.16522130100000076,8.31246875,8.84246875,0.09303266719999925,-0.1452213010000012,0.1452213010000012
-t217m2on-s$_$7,-t217m2on-s,22,regarding,167,9.446646967100001,9.935535856000001,True,True,9.48246875,9.94246875,0.03582178289999938,0.006932893999998413,0.03582178289999938,8.324005555555557,8.702369444444445,-1.1226414115444445,-1.2331664115555565,1.2331664115555565,9.48246875,9.92246875,0.03582178289999938,-0.01306710600000116,0.03582178289999938,9.48246875,9.93246875,0.03582178289999938,-0.003067106000001374,0.03582178289999938
-t217m2on-s$_$7,-t217m2on-s,23,those,168,9.935535856000001,10.1749916383,True,True,9.96246875,10.16246875,0.026932893999997987,-0.01252288829999948,0.026932893999997987,8.702369444444445,9.080733333333335,-1.2331664115555565,-1.0942583049666652,1.2331664115555565,9.98246875,10.12246875,0.04693289399999934,-0.0525228883000004,0.0525228883000004,9.97246875,10.142468749999999,0.03693289399999955,-0.03252288830000083,0.03693289399999955
-t217m2on-s$_$7,-t217m2on-s,24,things,169,10.1749916383,10.643925878700003,True,True,10.20246875,10.54246875,0.027477111699999668,-0.10145712870000345,0.10145712870000345,9.080733333333335,9.459097222222224,-1.0942583049666652,-1.1848286564777784,1.1848286564777784,10.20246875,10.48246875,0.027477111699999668,-0.16145712870000217,0.16145712870000217,10.20246875,10.51246875,0.027477111699999668,-0.1314571287000028,0.1314571287000028
-t217m2on-s$_$7,-t217m2on-s,25,it,171,10.793585742600001,10.953222930800003,True,True,10.882468750000001,10.96246875,0.08888300739999977,0.009245819199996674,0.08888300739999977,9.459097222222224,9.837461111111113,-1.3344885203777768,-1.11576181968889,1.3344885203777768,10.90246875,10.94246875,0.10888300739999934,-0.0107541808000029,0.10888300739999934,10.89246875,10.95246875,0.09888300739999956,-0.0007541808000031125,0.09888300739999956
-t217m2on-s$_$7,-t217m2on-s,26,could,172,10.953222930800003,11.172724064600004,True,True,11.00246875,11.18246875,0.0492458191999976,0.009744685399995845,0.0492458191999976,9.837461111111113,10.215825,-1.11576181968889,-0.9568990646000035,1.11576181968889,11.02246875,11.18246875,0.06924581919999717,0.009744685399995845,0.06924581919999717,11.01246875,11.18246875,0.059245819199997385,0.009744685399995845,0.059245819199997385
-t217m2on-s$_$7,-t217m2on-s,27,be,173,11.172724064600004,11.302429279999998,True,True,11.22246875,11.28246875,0.04974468539999677,-0.019960529999998755,0.04974468539999677,10.215825,10.59418888888889,-0.9568990646000035,-0.7082403911111079,0.9568990646000035,11.24246875,11.30246875,0.06974468539999634,3.947000000081857e-05,0.06974468539999634,11.23246875,11.29246875,0.059744685399996555,-0.009960529999998968,0.059744685399996555
-t217m2on-s$_$7,-t217m2on-s,28,something,174,11.302429279999998,11.691544926300004,True,True,11.40246875,11.74246875,0.10003947000000224,0.05092382369999626,0.10003947000000224,10.59418888888889,10.97255277777778,-0.7082403911111079,-0.7189921485222239,0.7189921485222239,11.40246875,11.72246875,0.10003947000000224,0.03092382369999669,0.10003947000000224,11.40246875,11.73246875,0.10003947000000224,0.040923823699996476,0.10003947000000224
-t217m2on-s$_$7,-t217m2on-s,29,more,175,11.691544926300004,11.9509553571,True,True,11.76246875,11.96246875,0.07092382369999584,0.01151339289999953,0.07092382369999584,10.97255277777778,11.350916666666668,-0.7189921485222239,-0.6000386904333315,0.7189921485222239,11.78246875,11.94246875,0.09092382369999541,-0.008486607100000043,0.09092382369999541,11.77246875,11.95246875,0.08092382369999562,0.0015133928999997437,0.08092382369999562
-t217m2on-s$_$7,-t217m2on-s,30,of,176,11.9509553571,12.050728599800003,True,True,11.98246875,12.04246875,0.03151339290000088,-0.008259849800003494,0.03151339290000088,11.350916666666668,11.729280555555556,-0.6000386904333315,-0.3214480442444465,0.6000386904333315,12.00246875,12.04246875,0.051513392900000454,-0.008259849800003494,0.051513392900000454,11.99246875,12.04246875,0.04151339290000067,-0.008259849800003494,0.04151339290000067
-t217m2on-s$_$7,-t217m2on-s,31,a,177,12.050728599800003,12.080660572600003,True,True,12.08246875,12.10246875,0.03174015019999743,0.021808177399996964,0.03174015019999743,11.729280555555556,12.107644444444446,-0.3214480442444465,0.026983871844443286,0.3214480442444465,12.12246875,12.142468749999999,0.07174015019999658,0.06180817739999611,0.07174015019999658,12.10246875,12.12246875,0.051740150199997004,0.04180817739999654,0.051740150199997004
-t217m2on-s$_$7,-t217m2on-s,32,nasal,178,12.080660572600003,12.509685515900003,True,True,12.16246875,12.50246875,0.08180817739999746,-0.007216765900002642,0.08180817739999746,12.107644444444446,12.486008333333334,0.026983871844443286,-0.02367718256666862,0.026983871844443286,12.20246875,12.50246875,0.12180817739999661,-0.007216765900002642,0.12180817739999661,12.18246875,12.50246875,0.10180817739999704,-0.007216765900002642,0.10180817739999704
-t217m2on-s$_$7,-t217m2on-s,33,infection,179,12.509685515900003,13.138256944399998,True,True,12.54246875,13.142468749999999,0.032783234099996506,0.004211805600000673,0.032783234099996506,12.486008333333334,12.864372222222224,-0.02367718256666862,-0.27388472217777426,0.27388472217777426,12.58246875,13.12246875,0.07278323409999743,-0.0157881943999989,0.07278323409999743,12.56246875,13.13246875,0.052783234099997856,-0.005788194399999114,0.052783234099997856
-t217m2on-s$_$7,-t217m2on-s,34,or,180,13.138256944399998,13.4176220238,True,True,13.32246875,13.40246875,0.18421180560000217,-0.015153273799999312,0.18421180560000217,12.864372222222224,13.242736111111112,-0.27388472217777426,-0.17488591268888776,0.27388472217777426,13.34246875,13.40246875,0.20421180560000174,-0.015153273799999312,0.20421180560000174,13.33246875,13.40246875,0.19421180560000195,-0.015153273799999312,0.19421180560000195
-t217m2on-s$_$7,-t217m2on-s,35,a,181,13.4176220238,13.4475539966,True,True,13.46246875,13.48246875,0.04484672619999941,0.03491475340000072,0.04484672619999941,13.242736111111112,13.621100000000002,-0.17488591268888776,0.17354600340000204,0.17488591268888776,13.48246875,13.50246875,0.06484672620000076,0.054914753400000293,0.06484672620000076,13.47246875,13.49246875,0.05484672620000097,0.04491475340000051,0.05484672620000097
-t217m2on-s$_$7,-t217m2on-s,36,sinus,182,13.4475539966,13.956397534000004,True,True,13.56246875,13.92246875,0.11491475340000079,-0.033928784000003986,0.11491475340000079,13.621100000000002,13.99946388888889,0.17354600340000204,0.04306635488888588,0.17354600340000204,13.58246875,13.94246875,0.13491475340000036,-0.013928784000004413,0.13491475340000036,13.57246875,13.93246875,0.12491475340000058,-0.0239287840000042,0.12491475340000058
-t217m2on-s$_$7,-t217m2on-s,37,infection,183,13.956397534000004,14.674764881000002,True,True,13.98246875,14.56246875,0.02607121599999651,-0.1122961310000008,0.1122961310000008,13.99946388888889,14.377827777777778,0.04306635488888588,-0.29693710322222344,0.29693710322222344,14.02246875,14.52246875,0.06607121599999566,-0.15229613100000172,0.15229613100000172,14.00246875,14.542468750000001,0.046071215999996085,-0.13229613100000037,0.13229613100000037
-t217m2on-s$_$7,-t217m2on-s,38,that,185,15.103789824300001,15.283381661,True,True,15.142468749999999,15.30246875,0.038678925699997535,0.019087088999999224,0.038678925699997535,14.377827777777778,14.756191666666668,-0.7259620465222234,-0.527189994333332,0.7259620465222234,15.142468749999999,15.28246875,0.038678925699997535,-0.0009129110000003493,0.038678925699997535,15.142468749999999,15.29246875,0.038678925699997535,0.009087088999999438,0.038678925699997535
-t217m2on-s$_$7,-t217m2on-s,39,he,186,15.283381661,15.482928146300004,True,True,15.36246875,15.46246875,0.07908708899999972,-0.02045939630000504,0.07908708899999972,14.756191666666668,15.134555555555558,-0.527189994333332,-0.3483725907444466,0.527189994333332,15.382468750000001,15.46246875,0.09908708900000107,-0.02045939630000504,0.09908708900000107,15.37246875,15.46246875,0.08908708899999951,-0.02045939630000504,0.08908708899999951
-t217m2on-s$_$7,-t217m2on-s,40,would,187,15.482928146300004,15.722383928600003,True,True,15.56246875,15.76246875,0.07954060369999638,0.04008482139999714,0.07954060369999638,15.134555555555558,15.512919444444446,-0.3483725907444466,-0.20946448415555707,0.3483725907444466,15.56246875,15.74246875,0.07954060369999638,0.020084821399997566,0.07954060369999638,15.56246875,15.75246875,0.07954060369999638,0.030084821399997352,0.07954060369999638
-t217m2on-s$_$7,-t217m2on-s,41,need,188,15.722383928600003,15.931907738100001,True,True,15.80246875,15.94246875,0.08008482139999629,0.010561011899998363,0.08008482139999629,15.512919444444446,15.891283333333336,-0.20946448415555707,-0.040624404766665734,0.20946448415555707,15.80246875,15.94246875,0.08008482139999629,0.010561011899998363,0.08008482139999629,15.80246875,15.94246875,0.08008482139999629,0.010561011899998363,0.08008482139999629
-t217m2on-s$_$7,-t217m2on-s,42,to,189,15.931907738100001,15.991771683700001,True,True,15.98246875,16.042468749999998,0.050561011899999286,0.05069706629999615,0.05069706629999615,15.891283333333336,16.269647222222222,-0.040624404766665734,0.27787553852222047,0.27787553852222047,16.00246875,16.042468749999998,0.07056101189999708,0.05069706629999615,0.07056101189999708,15.99246875,16.042468749999998,0.06056101189999907,0.05069706629999615,0.06056101189999907
-t217m2on-s$_$7,-t217m2on-s,43,deal,190,15.991771683700001,16.3010687358,True,True,16.082468749999997,16.28246875,0.0906970662999953,-0.01859998580000166,0.0906970662999953,16.269647222222222,16.648011111111114,0.27787553852222047,0.34694237531111227,0.34694237531111227,16.10246875,16.26246875,0.11069706629999843,-0.038599985800001235,0.11069706629999843,16.09246875,16.27246875,0.10069706629999686,-0.028599985799999672,0.10069706629999686
-t217m2on-s$_$7,-t217m2on-s,44,with,191,16.3010687358,16.4806605726,True,True,16.32246875,16.542468749999998,0.021400014199997486,0.06180817739999611,0.06180817739999611,16.648011111111114,17.026375,0.34694237531111227,0.5457144274000001,0.5457144274000001,16.342468750000002,16.482468750000002,0.04140001420000061,0.0018081774000009432,0.04140001420000061,16.33246875,16.51246875,0.03140001419999905,0.03180817739999853,0.03180817739999853
-tANM6ETl_M$_$3,-tANM6ETl_M,0,the,54,0.47691326529999856,0.5866638321999993,True,True,0.52246875,0.60246875,0.04555548470000148,0.015804917800000706,0.04555548470000148,0.0,0.3001647727272727,-0.47691326529999856,-0.2864990594727266,0.47691326529999856,0.54246875,0.62246875,0.0655554847000015,0.035804917800000724,0.0655554847000015,0.53246875,0.61246875,0.05555548470000149,0.025804917800000715,0.05555548470000149
-tANM6ETl_M$_$3,-tANM6ETl_M,1,first,55,0.5866638321999993,0.9757794785000016,True,True,0.68246875,0.94246875,0.09580491780000067,-0.03331072850000161,0.09580491780000067,0.3001647727272727,0.6003295454545454,-0.2864990594727266,-0.37544993304545615,0.37544993304545615,0.70246875,0.92246875,0.11580491780000068,-0.053310728500001625,0.11580491780000068,0.69246875,0.93246875,0.10580491780000068,-0.043310728500001616,0.10580491780000068
-tANM6ETl_M$_$3,-tANM6ETl_M,2,place,56,0.9757794785000016,1.3249858277000008,True,True,0.98246875,1.32246875,0.006689271499998428,-0.0025170777000007583,0.006689271499998428,0.6003295454545454,0.9004943181818181,-0.37544993304545615,-0.4244915095181827,0.4244915095181827,1.00246875,1.28246875,0.026689271499998446,-0.042517077700000794,0.042517077700000794,0.99246875,1.30246875,0.016689271499998437,-0.022517077700000776,0.022517077700000776
-tANM6ETl_M$_$3,-tANM6ETl_M,3,is,57,1.3249858277000008,1.4746456915999993,True,True,1.3624687500000001,1.46246875,0.03748292229999928,-0.01217694159999927,0.03748292229999928,0.9004943181818181,1.2006590909090908,-0.4244915095181827,-0.2739866006909084,0.4244915095181827,1.40246875,1.44246875,0.07748292229999909,-0.03217694159999929,0.07748292229999909,1.3824687500000001,1.45246875,0.057482922299999295,-0.022176941599999278,0.057482922299999295
-tANM6ETl_M$_$3,-tANM6ETl_M,4,either,58,1.4746456915999993,1.7540107710000008,True,True,1.54246875,1.74246875,0.0678230584000008,-0.01154202100000079,0.0678230584000008,1.2006590909090908,1.5008238636363636,-0.2739866006909084,-0.25318690736363725,0.2739866006909084,1.54246875,1.74246875,0.0678230584000008,-0.01154202100000079,0.0678230584000008,1.54246875,1.74246875,0.0678230584000008,-0.01154202100000079,0.0678230584000008
-tANM6ETl_M$_$3,-tANM6ETl_M,5,you,59,1.7540107710000008,1.9535572561999999,True,True,1.84246875,1.96246875,0.0884579789999993,0.008911493800000114,0.0884579789999993,1.5008238636363636,1.8009886363636363,-0.25318690736363725,-0.1525686198363636,0.25318690736363725,1.8624687500000001,1.94246875,0.10845797899999932,-0.011088506199999904,0.10845797899999932,1.85246875,1.95246875,0.09845797899999931,-0.0010885061999998946,0.09845797899999931
-tANM6ETl_M$_$3,-tANM6ETl_M,6,have,60,1.9535572561999999,2.1930130384999984,True,True,2.02246875,2.2024687500000004,0.06891149379999995,0.009455711500002018,0.06891149379999995,1.8009886363636363,2.101153409090909,-0.1525686198363636,-0.0918596294090892,0.1525686198363636,2.0424687500000003,2.2024687500000004,0.08891149380000041,0.009455711500002018,0.08891149380000041,2.03246875,2.2024687500000004,0.07891149380000018,0.009455711500002018,0.07891149380000018
-tANM6ETl_M$_$3,-tANM6ETl_M,7,a,61,2.1930130384999984,2.242899659900001,True,True,2.2424687499999996,2.26246875,0.049455711500001165,0.019569090099999187,0.049455711500001165,2.101153409090909,2.4013181818181817,-0.0918596294090892,0.15841852191818084,0.15841852191818084,2.2824687499999996,2.30246875,0.0894557115000012,0.05956909009999922,0.0894557115000012,2.2624687499999996,2.28246875,0.06945571150000118,0.039569090099999205,0.06945571150000118
-tANM6ETl_M$_$3,-tANM6ETl_M,8,prospect,62,2.242899659900001,2.9014030612,True,True,2.34246875,2.9024687499999997,0.09956909009999926,0.0010656887999997977,0.09956909009999926,2.4013181818181817,2.7014829545454546,0.15841852191818084,-0.1999201066545453,0.1999201066545453,2.38246875,2.9024687499999997,0.1395690900999993,0.0010656887999997977,0.1395690900999993,2.36246875,2.9024687499999997,0.11956909009999928,0.0010656887999997977,0.11956909009999928
-tANM6ETl_M$_$3,-tANM6ETl_M,9,or,63,2.9014030612,3.0111536281000006,True,True,2.9424687499999997,3.0024687500000002,0.04106568879999983,-0.008684878100000404,0.04106568879999983,2.7014829545454546,3.001647727272727,-0.1999201066545453,-0.009505900827273539,0.1999201066545453,2.9424687499999997,3.0024687500000002,0.04106568879999983,-0.008684878100000404,0.04106568879999983,2.9424687499999997,3.0024687500000002,0.04106568879999983,-0.008684878100000404,0.04106568879999983
-tANM6ETl_M$_$3,-tANM6ETl_M,10,a,64,3.0111536281000006,3.0410856009000007,True,True,3.0424687500000003,3.06246875,0.03131512189999963,0.021383149099999166,0.03131512189999963,3.001647727272727,3.3018125,-0.009505900827273539,0.26072689909999935,0.26072689909999935,3.06246875,3.0824687500000003,0.051315121899999205,0.04138314909999963,0.051315121899999205,3.05246875,3.07246875,0.04131512189999942,0.0313831490999994,0.04131512189999942
-tANM6ETl_M$_$3,-tANM6ETl_M,11,customer,65,3.0410856009000007,3.4501558957,True,True,3.1224687500000003,3.52246875,0.08138314909999966,0.07231285429999978,0.08138314909999966,3.3018125,3.6019772727272725,0.26072689909999935,0.1518213770272725,0.26072689909999935,3.14246875,3.5024687500000002,0.10138314909999924,0.05231285430000021,0.10138314909999924,3.13246875,3.51246875,0.09138314909999945,0.0623128543,0.09138314909999945
-tANM6ETl_M$_$3,-tANM6ETl_M,12,who's,66,3.4501558957,3.709566326499999,True,True,3.5424687500000003,3.68246875,0.09231285430000025,-0.02709757649999922,0.09231285430000025,3.6019772727272725,3.902142045454546,0.1518213770272725,0.19257571895454673,0.19257571895454673,3.56246875,3.68246875,0.11231285429999982,-0.02709757649999922,0.11231285429999982,3.55246875,3.68246875,0.10231285430000003,-0.02709757649999922,0.10231285430000003
-tANM6ETl_M$_$3,-tANM6ETl_M,13,never,67,3.709566326499999,4.178500566899999,True,True,3.8624687499999997,4.16246875,0.1529024235000005,-0.01603181689999822,0.1529024235000005,3.902142045454546,4.202306818181818,0.19257571895454673,0.02380625128181979,0.19257571895454673,3.88246875,4.16246875,0.17290242350000096,-0.01603181689999822,0.17290242350000096,3.87246875,4.16246875,0.16290242350000073,-0.01603181689999822,0.16290242350000073
-tANM6ETl_M$_$3,-tANM6ETl_M,14,done,68,4.178500566899999,4.447888322000001,True,True,4.28246875,4.46246875,0.103968183100001,0.014580427999999479,0.103968183100001,4.202306818181818,4.502471590909091,0.02380625128181979,0.0545832689090906,0.0545832689090906,4.28246875,4.46246875,0.103968183100001,0.014580427999999479,0.103968183100001,4.28246875,4.46246875,0.103968183100001,0.014580427999999479,0.103968183100001
-tANM6ETl_M$_$3,-tANM6ETl_M,15,it,69,4.447888322000001,4.5875708617000015,True,True,4.48246875,4.58246875,0.03458042799999905,-0.005102111700001188,0.03458042799999905,4.502471590909091,4.802636363636363,0.0545832689090906,0.21506550193636187,0.21506550193636187,4.52246875,4.56246875,0.07458042799999909,-0.02510211170000165,0.07458042799999909,4.50246875,4.5724687500000005,0.054580427999999515,-0.015102111700000975,0.054580427999999515
-tANM6ETl_M$_$3,-tANM6ETl_M,16,before,70,4.5875708617000015,5.056505101999999,True,True,4.6224687499999995,5.06246875,0.03489788829999796,0.00596364800000071,0.03489788829999796,4.802636363636363,5.102801136363636,0.21506550193636187,0.04629603436363716,0.21506550193636187,4.66246875,5.042468749999999,0.07489788829999888,-0.014036351999999752,0.07489788829999888,4.64246875,5.052468749999999,0.05489788829999842,-0.004036351999999965,0.05489788829999842
